"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"1183",0.0542305638208591,0.0324254215304799,0.0317235065232319,0.0172274357213703,0.0164644846265354,0.00920119020370794,0.00708018616006714,0.00534065766384375,0.00628671702143893,0.00668345159075303,0.00703440909437705,0.00743114366369116,0.00881971465629053,0.0085145342183566,0.00827038986800946,0.00799572747386892,0.0123445487144274,0.0325169756618601,0.0873121232928969,0.202716105897612,0.376409552147707,0.48180361638819,0.451010910200656,0.397970550087739,0.375066758220798,0.328984512092775,0.285328450446326,0.250370031280995,0.218585488670176,0.1981536583505,0.201449607080186,"Red"
"1184",0.0665445944914931,0.0426184481574731,0.0234988937209125,0.018951705195697,0.0156710154879072,0.0130312046997787,0.0108186465247578,0.0110017547875181,0.0125276569771878,0.0132600900282292,0.0125734340428779,0.0132600900282292,0.0131990539406424,0.0125581750209812,0.0124055848020142,0.0106507972838941,0.00955214770733196,0.00994888227664607,0.0101930266269932,0.012314030670634,0.0148012512397955,0.0173495078965438,0.0171206225680934,0.0170138094148165,0.0166170748455024,0.0171053635461967,0.0170595864805066,0.0178835736629282,0.0253604943923095,0.0383306630045014,0.0687266346227207,"Red"
"1185",0.0584267948424506,0.0445563439383536,0.0364843213550011,0.0368963149462119,0.0282291905088884,0.0204013122758831,0.0153047989623865,0.0130006866559854,0.0157625696192874,0.0142214084077211,0.0130617227435721,0.0117036697947662,0.0136873426413367,0.0147096971084154,0.0140840772106508,0.0109102006561379,0.0111390859845884,0.0120241092545968,0.0130617227435721,0.0160524910353246,0.0178530556191348,0.0213473716334783,0.0209048599984741,0.0216678110933089,0.0218966964217594,0.02221713588159,0.0234988937209125,0.026337071793698,0.0347295338368811,0.0465705348287175,0.0703440909437705,"Red"
"1186",0.0687418936446174,0.0448157473105974,0.0243991760128176,0.0216525520714122,0.022369726100557,0.0202182040131228,0.0184023804074159,0.0184939345387961,0.018997482261387,0.0176546883344778,0.017792019531548,0.0181887541008621,0.0176699473563745,0.0177615014877546,0.0166170748455024,0.014679179064622,0.0145113298237583,0.0144808117799649,0.0146028839551385,0.0156557564660105,0.0193942168307012,0.0211184863050278,0.0213168535896849,0.020859082932784,0.0204165712977798,0.0204318303196765,0.0212863355458915,0.0226596475165942,0.0310826276035706,0.0460364690623331,0.0747997253376059,"Red"
"1187",0.0750133516441596,0.0486457618066682,0.0272983901731899,0.0220035095750362,0.023270008392462,0.0202487220569162,0.0163118944075685,0.0150453955901427,0.015579461356527,0.0150759136339361,0.0143587396047913,0.0147096971084154,0.015732051575494,0.0158999008163577,0.013870450904097,0.0131074998092622,0.0125886930647745,0.0124513618677043,0.0124055848020142,0.0138094148165103,0.0152895399404898,0.017288471808957,0.018097199969482,0.0176699473563745,0.0169985503929198,0.0172579537651637,0.0185244525825895,0.0192568856336309,0.0269321736476692,0.0410620279240101,0.0733043411917296,"Red"
"1188",0.119020370794232,0.13145647364004,0.12138551918822,0.132249942778668,0.136217288471809,0.128496223392081,0.117647058823529,0.114168001831083,0.0983901731898985,0.0743572137026017,0.056900892652781,0.0493324177920195,0.0438239108873121,0.0402990768291753,0.0350957503624018,0.0330205233844511,0.032623788815137,0.0317540245670253,0.0318455786984054,0.0320744640268559,0.0340886549172198,0.0348973830777447,0.0364995803768978,0.0337529564354925,0.0362859540703441,0.0342412451361868,0.0332494087129015,0.0368810559243153,0.038651102464332,0.0428931105516136,0.0496375982299535,"Red"
"1189",0.0809033340962844,0.0841992828259709,0.0763256275272755,0.0838178072785534,0.0856641489280537,0.083939879453727,0.0769970244907301,0.0717021438925765,0.0571602960250248,0.0386968795300221,0.0276188296330205,0.0194705119401846,0.0168764782177462,0.0132600900282292,0.0097962920576791,0.00753795681696803,0.00607309071488518,0.0055390249485008,0.005981536583505,0.00604257267109178,0.00903334096284428,0.00953688868543526,0.00910963607232776,0.00883497367818723,0.0100556954299229,0.0101319905394064,0.00975051499198901,0.0107728694590677,0.0117952239261463,0.0148622873273823,0.0226596475165942,"Red"
"1190",0.0731670099946593,0.0470435645075151,0.0227054245822843,0.0144197756923781,0.0146486610208286,0.014724956130312,0.0118410009918364,0.0115510795757992,0.0128480964370184,0.0129396505683986,0.0117189288166629,0.0125734340428779,0.0126802471961547,0.0125734340428779,0.0120546272983902,0.0107728694590677,0.00949111161974517,0.00930800335698482,0.00985732814526589,0.0106965743495842,0.0122224765392538,0.0120393682764935,0.0120698863202869,0.011306935225452,0.0114900434882124,0.0109407186999313,0.0118257419699397,0.013870450904097,0.0175478751812009,0.0263065537499046,0.0499427786678874,"Red"
"1191",0.0563210498207065,0.031464103150988,0.026642252231632,0.0151674677653162,0.0141145952544442,0.0081025406271458,0.00616464484626535,0.00550850690470741,0.00500495918211643,0.00483710994125277,0.00376897840848402,0.00343327992675669,0.00450141145952544,0.00375371938658732,0.00401312275883116,0.00376897840848402,0.00622568093385214,0.0149691004806592,0.0475928892957961,0.127718013275349,0.281300068665599,0.417654688334478,0.423514152742809,0.384588387884337,0.358266575112535,0.32475776302739,0.288746471351186,0.255771725032425,0.226749065384909,0.214023041123064,0.22059967956054,"Red"
"1192",0.389776455329213,0.441046768902113,0.400808728160525,0.409887846189059,0.411352712291142,0.385778591592279,0.376501106279088,0.387716487373159,0.380483710994125,0.338628213931487,0.301899748226139,0.302998397802701,0.310811017013809,0.295185778591592,0.278950179293507,0.26683451590753,0.268146791790646,0.271274891279469,0.27362478065156,0.26503395132372,0.260883497367819,0.26147859922179,0.259098191805905,0.24965285725185,0.254062714579995,0.251743343251698,0.251743343251698,0.253650720988785,0.257846952010376,0.264637216754406,0.276462958724346,"Red"
"1193",0.0828717479209583,0.0860303654535744,0.0781872281986725,0.0861371786068513,0.0897535667963684,0.0862134737163348,0.0796063172350652,0.0736705577172503,0.0580148012512398,0.0404974441138323,0.0262149996185245,0.0199435416189822,0.0166781109330892,0.0123445487144274,0.0098268101014725,0.00732433051041428,0.00593575951781491,0.00669871061264973,0.00651560234988937,0.0076752880140383,0.009399557488365,0.0107423514152743,0.0111238269626917,0.0104982070649271,0.0106965743495842,0.0115510795757992,0.0103913939116503,0.0115053025101091,0.012817578393225,0.0163576714732586,0.0243228809033341,"Red"
"1194",0.0677347981994354,0.0455786984054322,0.0317998016327153,0.0229037918669413,0.0216525520714122,0.0153505760280766,0.0120241092545968,0.0107118333714809,0.0124971389333944,0.01196307316701,0.0115510795757992,0.0106660563057908,0.011612115663386,0.0133821622034028,0.0119478141451133,0.00988784618905928,0.00990310521095598,0.010101472495613,0.0110170138094148,0.0114290074006256,0.0130006866559854,0.014877546349279,0.0143587396047913,0.0135957885099565,0.0159151598382544,0.0150759136339361,0.0160372320134279,0.018646524757763,0.0252231631952392,0.0387121385519188,0.0672159914549477,"Red"
"1195",0.088212405584802,0.0944228274967575,0.0847180895704585,0.093492027161059,0.0973830777447166,0.0943007553215839,0.0864881361104753,0.078309300373846,0.0621347371633478,0.0451972228580148,0.0311284046692607,0.019851987487602,0.016235599298085,0.0123750667582208,0.00976577401388571,0.00762951094834821,0.00737010757610437,0.00694285496299687,0.00735484855420768,0.00854505226215,0.0104371709773404,0.0119325551232166,0.0111848630502785,0.0119783321889067,0.012664988174258,0.0124361028458076,0.0126192111085679,0.0134737163347829,0.0144808117799649,0.0183108262760357,0.0256961928740368,"Red"
"1196",0.0843671320668345,0.0915846494239719,0.0804913405050736,0.0892500190737774,0.0951857785915923,0.0901045242999924,0.0816205081254292,0.0752880140383001,0.0608529793240253,0.0415045395590143,0.0279697871366445,0.0197756923781186,0.0166933699549859,0.0111543450064851,0.00993362325474937,0.00791943236438544,0.00645456626230259,0.00628671702143893,0.00666819256885634,0.00793469138628214,0.010406652933547,0.0114900434882124,0.0114137483787289,0.0112458991378653,0.0115053025101091,0.0117799649042496,0.0124513618677043,0.0124971389333944,0.0145113298237583,0.0180514229037919,0.0241702906843671,"Red"
"1197",0.0357518883039597,0.0208896009765774,0.00859082932784009,0.00494392309452964,0.00488288700694285,0.00347905699244678,0.00190737773708705,0.00195315480277714,0.0021515220874342,0.00245670252536812,0.00253299763485161,0.00205996795605402,0.00276188296330205,0.00283817807278553,0.00315861753261616,0.00178530556191348,0.00149538414587625,0.0012970168612192,0.00180056458381018,0.00245670252536812,0.00459296559090562,0.00619516289005875,0.00643930724040589,0.00593575951781491,0.00621042191195544,0.00540169375143053,0.00523384451056687,0.00520332646677348,0.00662241550316625,0.0089417868314641,0.0147859922178988,"Red"
"1198",0.0476539253833829,0.0316319523918517,0.0188296330205234,0.0157473105973907,0.0171663996337835,0.0149691004806592,0.0114900434882124,0.0124361028458076,0.01538109407187,0.0362249179827573,0.0780041199359121,0.127702754253452,0.149095902952621,0.14036774242771,0.117586022735943,0.0933852140077821,0.0701152056153201,0.0492256046387427,0.0319066147859922,0.0199588006408789,0.0159761959258412,0.0130769817654688,0.0120698863202869,0.0107728694590677,0.0100251773861295,0.00947585259784848,0.00933852140077821,0.01025406271458,0.0112306401159686,0.0132143129625391,0.0184634164950027,"Red"
"1199",0.0744945448996719,0.0502479591058213,0.0320897230487526,0.028397039749752,0.0271610589761196,0.0230563820859083,0.018448157473106,0.0178683146410315,0.0181582360570687,0.0168917372396429,0.0180819409475853,0.0178988326848249,0.0200808728160525,0.0192111085679408,0.0176394293125811,0.0165255207141222,0.0159914549477378,0.0168001831082628,0.0177615014877546,0.0194857709620813,0.0216525520714122,0.0242313267719539,0.0252536812390326,0.0243686579690242,0.0249179827573053,0.0252689402609293,0.0251468680857557,0.0289768825818265,0.0348973830777447,0.0482337682154574,0.0785229266803998,"Red"
"1200",0.100267032883192,0.107118333714809,0.0947890440222782,0.104707408255131,0.110109102006561,0.101991302357519,0.0951705195696956,0.0863202868696117,0.072983901731899,0.0515144579232471,0.0361181048294804,0.025131609063859,0.0217288471808957,0.0176546883344778,0.0152132448310063,0.013519493400473,0.011459525444419,0.0122835126268406,0.0127718013275349,0.0130769817654688,0.0150759136339361,0.0167238879987793,0.0175326161593042,0.0170748455024033,0.017593652246891,0.0172121766994736,0.0188601510643168,0.0187075608453498,0.0191805905241474,0.0234531166552224,0.0313267719539178,"Red"
"1201",0.0802471961547265,0.0831158922713054,0.0746318760967422,0.0853894865339132,0.0895551995117113,0.0860914015411612,0.0809491111619745,0.0726024261844816,0.0573434042877852,0.034882124055848,0.0207675288014038,0.0127718013275349,0.00825513084611276,0.00668345159075303,0.0055390249485008,0.00320439459830625,0.00268558785381857,0.00274662394140536,0.00329594872968643,0.00471503776607919,0.0072327763790341,0.00805676356145571,0.00830090791180285,0.0076600289921416,0.00804150453955901,0.00799572747386892,0.00778210116731518,0.00791943236438544,0.00909437705043107,0.0113374532692454,0.0187228198672465,"Red"
"1202",0.077103837644007,0.0796215762569619,0.0726024261844816,0.0790417334248875,0.087510490577554,0.0845349813076982,0.074540321965362,0.0677958342870222,0.0532692454413672,0.0332036316472114,0.0221408407721065,0.0161745632104982,0.0133821622034028,0.0100862134737163,0.00881971465629053,0.00611886778057527,0.00524910353246357,0.00570687418936446,0.00718699931334401,0.0137941557946136,0.0291752498664836,0.0422980086976425,0.0432440680552377,0.0406042572671092,0.0409857328145266,0.0379034103913939,0.0356145571068894,0.0345006485084306,0.0332188906691081,0.0364080262455177,0.0426794842450599,"Red"
"1203",0.0442359044785229,0.0254062714579995,0.00999465934233616,0.00643930724040589,0.00613412680247196,0.00440985732814527,0.00250247959105821,0.00193789578088045,0.00230411230640116,0.00280766002899214,0.00573739223315786,0.00698863202868696,0.00833142595559625,0.00830090791180285,0.00686655985351339,0.00563057907988098,0.00451667048142214,0.0038452735179675,0.004272526131075,0.00627145799954223,0.0105134660868238,0.0134279392690929,0.0133058670939193,0.0120546272983902,0.0117189288166629,0.0100251773861295,0.00947585259784848,0.0080872816052491,0.00868238345922026,0.00975051499198901,0.0149385824368658,"Red"
"1204",0.0785534447241932,0.0821850919356069,0.0735179674982834,0.0806134126802472,0.0861371786068513,0.0812085145342184,0.077103837644007,0.0718089570458534,0.0545052262149996,0.0342412451361868,0.0203402761882963,0.01196307316701,0.00849927519645991,0.00605783169298848,0.00500495918211643,0.00332646677347982,0.00260929274433509,0.00259403372243839,0.00318913557640955,0.00611886778057527,0.00875867856870375,0.011108567940795,0.0100862134737163,0.00834668497749294,0.00990310521095598,0.00918593118181125,0.00909437705043107,0.00949111161974517,0.00927748531319142,0.0127260242618448,0.019501029983978,"Red"
"1205",0.0906996261539635,0.0966811627374685,0.0857709620813306,0.0973983367666133,0.101197833218891,0.0954909590295262,0.0890211337453269,0.0805981536583505,0.0679179064621958,0.0450293736171511,0.0316929884794385,0.0223849851224537,0.0179140917067216,0.0142366674296178,0.0115663385976959,0.0089417868314641,0.00820935378042268,0.00880445563439384,0.00932326237888151,0.0104982070649271,0.012466620889601,0.0131380178530556,0.0138399328603037,0.013519493400473,0.0145418478675517,0.0146944380865187,0.0143892576485847,0.0147096971084154,0.0166781109330892,0.0200503547722591,0.0261692225528344,"Red"
"1206",0.046341649500267,0.0268101014724956,0.0140993362325475,0.00859082932784009,0.00775158312352178,0.00573739223315786,0.00352483405813687,0.00271610589761196,0.00320439459830625,0.00331120775158312,0.00331120775158312,0.00341802090486,0.00405889982452125,0.00431830319676509,0.00318913557640955,0.00311284046692607,0.00241092545967803,0.00369268329900053,0.00854505226215,0.0246585793850614,0.0643778133821622,0.102479591058213,0.102647440299077,0.0941786831464103,0.088563363088426,0.079667353322652,0.0685282673380636,0.0601052872510872,0.0536964980544747,0.051621271076524,0.0613107499809262,"Red"
"1207",0.0780041199359121,0.0539101243610285,0.0341344319829099,0.0226443884946975,0.0183566033417258,0.0133058670939193,0.0110322728313115,0.0104676890211337,0.0127565423056382,0.0122224765392538,0.0119020370794232,0.0122529945830472,0.01367208361944,0.0126955062180514,0.0120088502327001,0.0106507972838941,0.0097962920576791,0.00958266575112535,0.0100251773861295,0.0117952239261463,0.0125734340428779,0.0135805294880598,0.0142824444953079,0.0131227588311589,0.0144350347142748,0.0150759136339361,0.0160677500572213,0.0170138094148165,0.0256504158083467,0.0395208667124437,0.0719462882429236,"Red"
"1208",0.117128252079042,0.130952925917449,0.122377355611505,0.129182879377432,0.130510414282445,0.124834058136873,0.116578927290761,0.108003356984817,0.0924544136720836,0.0694895857175555,0.051621271076524,0.0443579766536965,0.0400549324788281,0.0366521705958648,0.0314946211947814,0.0291294728007935,0.0274052033264668,0.0290379186694133,0.0301670862897688,0.0312046997787442,0.0328374151216907,0.0325322346837568,0.0334782940413519,0.0325474937056535,0.0345006485084306,0.0335088120851453,0.0344853894865339,0.036087586785687,0.0395361257343404,0.0423285267414359,0.0505836575875486,"Red"
"1209",0.0576943617914092,0.0424200808728161,0.0273899443045701,0.0252689402609293,0.0223392080567636,0.0169985503929198,0.0146486610208286,0.011810482948043,0.0108186465247578,0.00971999694819562,0.0101472495613031,0.0115663385976959,0.0129854276340887,0.0120393682764935,0.0108644235904479,0.00883497367818723,0.00747692072938125,0.00749217975127794,0.00762951094834821,0.00996414129854276,0.0111696040283818,0.0129854276340887,0.0139314869916838,0.0126039520866712,0.0133821622034028,0.0121004043640803,0.0130617227435721,0.0128023193713283,0.0149538414587625,0.0210574502174411,0.0341802090486,"Red"
"1210",0.069214923323415,0.0707866025787747,0.0623636224917983,0.0742351415274281,0.0828107118333715,0.0795757991912718,0.0754100862134737,0.0672312504768444,0.0498207064927138,0.0276493476768139,0.0146334019989319,0.00785839627679866,0.00625619897764553,0.00520332646677348,0.00413519493400473,0.00273136491950866,0.00216678110933089,0.00209048599984741,0.00251773861295491,0.00436408026245518,0.00700389105058366,0.00804150453955901,0.00817883573662928,0.00718699931334401,0.00750743877317464,0.0076600289921416,0.00698863202868696,0.00663767452506294,0.00708018616006714,0.00932326237888151,0.016937514305333,"Red"
"1211",0.0874494544899672,0.0931105516136416,0.0850843060959793,0.0926832990005341,0.0982070649271382,0.0927901121538109,0.086152437628748,0.0774242771038376,0.0601052872510872,0.041367208361944,0.0270847638666361,0.019501029983978,0.0142977035172045,0.0106355382619974,0.00799572747386892,0.00628671702143893,0.00575265125505455,0.00611886778057527,0.00718699931334401,0.0105134660868238,0.0192263675898375,0.0241092545967803,0.0241397726405737,0.0224612802319371,0.0236209658960861,0.0215762569619287,0.0216372930495155,0.0218204013122759,0.0217593652246891,0.0243533989471275,0.0326085297932403,"Red"
"1212",0.0538948653391318,0.0310826276035706,0.0212558175020981,0.0130312046997787,0.0121919584954604,0.00616464484626535,0.00415045395590143,0.00349431601434348,0.00306706340123598,0.00270084687571527,0.00308232242313268,0.0029755092698558,0.00274662394140536,0.00305180437933928,0.00236514839398795,0.00221255817502098,0.00231937132829786,0.00408941786831464,0.0113984893568322,0.0465705348287175,0.167513542381933,0.318928816662852,0.349721522850385,0.334554055085069,0.326161593041886,0.294193942168307,0.276112001220722,0.247043564507515,0.226199740596628,0.220706492713817,0.228549629968719,"Red"
"1213",0.0475623712520027,0.0291447318226902,0.02050812542916,0.0125886930647745,0.0118257419699397,0.00798046845197223,0.00579842832074464,0.00581368734264134,0.00627145799954223,0.00547798886091402,0.00692759594110018,0.00761425192645151,0.00785839627679866,0.00802624551766232,0.00756847486076143,0.00631723506523232,0.00842298008697642,0.0150606546120394,0.0364843213550011,0.0790264744029908,0.147432669565881,0.193591210803388,0.18138399328603,0.157351033798733,0.147432669565881,0.131074998092622,0.112077515831235,0.0953383688105592,0.0845807583733883,0.0785839627679866,0.0838483253223468,"Red"
"1214",0.0619974059662776,0.0401922636758984,0.0265964751659419,0.0243076218814374,0.0213778896772717,0.0157778286411841,0.0139009689478904,0.0122835126268406,0.0132600900282292,0.0122224765392538,0.01196307316701,0.0115815976195926,0.0135652704661631,0.0135347524223697,0.0120851453421836,0.0108491645685512,0.00993362325474937,0.0107728694590677,0.0103303578240635,0.0130617227435721,0.0142977035172045,0.0173189898527504,0.0182192721446555,0.016586556801709,0.0178835736629282,0.0188143739986267,0.018646524757763,0.0219119554436561,0.0287632562752728,0.0429083695735103,0.073685816739147,"Red"
"1215",0.0497901884489204,0.0312504768444343,0.0154421301594568,0.0116426337071794,0.0141145952544442,0.012161440451667,0.0114290074006256,0.0106965743495842,0.0106507972838941,0.00987258716716258,0.00976577401388571,0.00993362325474937,0.0106507972838941,0.0108491645685512,0.00952162966353857,0.00825513084611276,0.00732433051041428,0.00793469138628214,0.00785839627679866,0.00929274433508812,0.0113679713130388,0.0144197756923781,0.0139162279697871,0.0124208438239109,0.0129854276340887,0.0126955062180514,0.0117494468604562,0.0122072175173571,0.0159456778820478,0.021713588158999,0.0357061112382696,"Red"
"1216",0.057251850156405,0.0361181048294804,0.0377660791943236,0.0228580148012512,0.0202639810788128,0.0140077821011673,0.0119478141451133,0.00947585259784848,0.00962844281681544,0.00720225833524071,0.00602731364919509,0.00500495918211643,0.00572213321126116,0.00524910353246357,0.00529488059815366,0.00567635614557107,0.0104371709773404,0.0309300373846036,0.0921950102998398,0.224048218509194,0.408041504539559,0.505027847714961,0.457953765163653,0.397634851606012,0.370275425345235,0.322270542458228,0.278675516899367,0.23566033417258,0.201419089036393,0.185412375066758,0.189074540321965,"Red"
"1217",0.0607461661707485,0.0388799877927825,0.0423132677195392,0.0233310444800488,0.0218356603341726,0.0144350347142748,0.0119020370794232,0.0107423514152743,0.0119783321889067,0.0128328374151217,0.0134431982909895,0.0137788967727169,0.0147707331960021,0.0147402151522087,0.0138857099259937,0.0139925230792706,0.0196688792248417,0.0440985732814527,0.111299305714504,0.262714579995422,0.470130464637217,0.559929808499275,0.491203173876554,0.42568093385214,0.397589074540322,0.33852140077821,0.293354695963989,0.248844129091325,0.210955977721828,0.186633096818494,0.189715419241627,"Red"
"1218",0.0665140764476997,0.0447089341573205,0.0361791409170672,0.040512703135729,0.0408941786831464,0.0331425955596246,0.029205767910277,0.0300907911802853,0.0315861753261616,0.028549629968719,0.0268253604943923,0.0283360036621653,0.0291447318226902,0.02905317769131,0.0261539635309377,0.024979018844892,0.0248416876478218,0.0260013733119707,0.0289311055161364,0.0284122987716487,0.0330510414282445,0.0360418097199969,0.0349126420996414,0.0348210879682612,0.0360418097199969,0.0346990157930877,0.0351110093842985,0.0385290302891585,0.0472571908140688,0.062729839017319,0.0898756389715419,"Red"
"1219",0.079514763103685,0.0820630197604334,0.0724498359655146,0.0799572747386892,0.0876325627527275,0.0824750133516442,0.0761730373083085,0.0700083924620432,0.055542839703975,0.0346074616617075,0.0198825055313954,0.0135347524223697,0.00869764248111696,0.00646982528419928,0.00532539864194705,0.00363164721141375,0.00263981078812848,0.00355535210193027,0.00521858548867018,0.0117952239261463,0.0196231021591516,0.025131609063859,0.0216220340276188,0.0199435416189822,0.018951705195697,0.0163271534294652,0.0158236057068742,0.0140077821011673,0.0140535591668574,0.0155947203784237,0.0224307621881437,"Red"
"1220",0.0593575951781491,0.0344243533989471,0.0267338063630121,0.015884641794461,0.0157473105973907,0.00831616693369955,0.00538643472953384,0.00482185091935607,0.00434882124055848,0.00350957503624018,0.00347905699244678,0.00262455176623178,0.00321965362020294,0.00418097199969482,0.00354009308003357,0.00296025024795911,0.00407415884641794,0.0101930266269932,0.0347905699244678,0.10605020218204,0.266727702754253,0.418677042801556,0.436682688639658,0.400411993591211,0.378164339665827,0.339055466544595,0.309056229495689,0.264881361104753,0.243549248493172,0.228397039749752,0.23607232776379,"Red"
"1221",0.0751049057755398,0.0515449759670405,0.027191577019913,0.0246738384069581,0.0240024414435035,0.0222323949034867,0.0211337453269245,0.0199588006408789,0.0204013122758831,0.0193484397650111,0.0188754100862135,0.0196383611810483,0.0188601510643168,0.0200350957503624,0.0178988326848249,0.0164492256046387,0.0158388647287709,0.0173342488746471,0.0181277180132754,0.0189364461738003,0.0208285648889906,0.0248111696040284,0.0234836346990158,0.0245365072098878,0.0232547493705653,0.0227817196917678,0.0225223163195239,0.0249637598229953,0.0297093156328679,0.0428473334859236,0.0664377813382162,"Red"
"1222",0.0893263141832609,0.0944686045624475,0.0852674143587396,0.0930800335698482,0.0995345998321508,0.0923628595407034,0.0857251850156405,0.0795605401693751,0.0631876096742199,0.0434729533836881,0.0282597085526818,0.0171663996337835,0.012817578393225,0.0100404364080262,0.00758373388265812,0.00569161516746777,0.00518806744487678,0.00521858548867018,0.00579842832074464,0.00630197604333562,0.00791943236438544,0.00933852140077821,0.00994888227664607,0.00955214770733196,0.0101167315175097,0.0114747844663157,0.0109407186999313,0.0120088502327001,0.0132600900282292,0.0172121766994736,0.0239566643778134,"Red"
"1223",0.0355992980849928,0.0190585183489738,0.00828564888990616,0.00584420538643473,0.00494392309452964,0.00346379797055009,0.00263981078812848,0.00160219729915312,0.00242618448157473,0.00241092545967803,0.00279240100709545,0.00253299763485161,0.00308232242313268,0.00288395513847562,0.00302128633554589,0.00207522697795071,0.00123598077363241,0.00148012512397955,0.0021210040436408,0.002563515678645,0.00514229037918669,0.00744640268558785,0.00773632410162509,0.00733958953231098,0.00711070420386053,0.00732433051041428,0.0072632944228275,0.00697337300679027,0.00848401617456321,0.010406652933547,0.0191805905241474,"Red"
"1224",0.0735637445639735,0.0487830930037385,0.03076218814374,0.0302128633554589,0.0279697871366445,0.0241702906843671,0.0192568856336309,0.0165407797360189,0.0178377965972381,0.017242694743267,0.0169069962615396,0.0178377965972381,0.0195773250934615,0.0178072785534447,0.0174258030060273,0.0161135271229114,0.0160677500572213,0.015732051575494,0.016433966582742,0.0187075608453498,0.021515220874342,0.0235904478522927,0.0245975432974746,0.0251468680857557,0.0253910124361028,0.02392614633402,0.0252231631952392,0.0278019378957809,0.0372167544060426,0.0511329823758297,0.082581826504921,"Red"
"1225",0.0647440299076829,0.042221713588159,0.0193789578088045,0.0140383001449607,0.0155489433127337,0.0169832913710231,0.0164950026703288,0.016937514305333,0.0168154421301595,0.0148928053711757,0.0159761959258412,0.0149385824368658,0.014877546349279,0.0153505760280766,0.0140840772106508,0.0119935912108034,0.0110170138094148,0.0113527122911421,0.0119172961013199,0.0118257419699397,0.0142519264515145,0.0154573891813535,0.0154573891813535,0.0146486610208286,0.0146639200427253,0.0137636377508202,0.0129091325246052,0.0146181429770352,0.0176546883344778,0.0247196154726482,0.0422980086976425,"Red"
"1226",0.0770733196002136,0.0766155489433127,0.0680094605935759,0.0768749523155566,0.0825513084611276,0.0788738841840238,0.0743724727244984,0.0665598535133898,0.0520027466239414,0.032669565880827,0.0183871213855192,0.0103456168459602,0.00874341954680705,0.00708018616006714,0.00573739223315786,0.00445563439383535,0.00372320134279393,0.00527962157625696,0.00930800335698482,0.0206912336919203,0.0374303807125963,0.0443427176317998,0.0412909132524605,0.0368657969024186,0.0350194552529183,0.0293736171511406,0.0272220950637064,0.0234531166552224,0.0228732738231479,0.0255741206988632,0.0291294728007935,"Red"
"1227",0.0597238117036698,0.0345006485084306,0.0331273365377279,0.0191195544365606,0.0190280003051804,0.0114290074006256,0.00869764248111696,0.00784313725490196,0.00860608834973678,0.00607309071488518,0.00505073624780652,0.00527962157625696,0.00572213321126116,0.00643930724040589,0.00627145799954223,0.00590524147402152,0.00944533455405508,0.0229343099107347,0.0640726329442283,0.166720073243305,0.346120393682765,0.483436331731136,0.472220950637064,0.422110322728313,0.389715419241627,0.344762340733959,0.312108033875029,0.268192568856336,0.238757915617609,0.224429694056611,0.228442816815442,"Red"
"1228",0.0721599145494774,0.0467231250476844,0.0238193331807431,0.0197146562905318,0.0245212481879911,0.0233310444800488,0.0229800869764248,0.021362630655375,0.0214999618524453,0.0205691615167468,0.0197299153124285,0.0204318303196765,0.0217898832684825,0.0209964141298543,0.0192111085679408,0.0170595864805066,0.0164034485389487,0.0173495078965438,0.0171816586556802,0.0177309834439612,0.0199130235751888,0.0220950637064164,0.0216983291371023,0.0216983291371023,0.021362630655375,0.0203097581445029,0.0202029449912261,0.0219119554436561,0.0291599908445869,0.0435339894712749,0.0711070420386053,"Red"
"1229",0.0577859159227894,0.0322575722896162,0.0248111696040284,0.0149385824368658,0.0130464637216754,0.00740062561989776,0.00529488059815366,0.0046997787441825,0.00399786373693446,0.00347905699244678,0.00338750286106661,0.00346379797055009,0.00331120775158312,0.00415045395590143,0.00352483405813687,0.00364690623331044,0.00366216525520714,0.00775158312352178,0.0273136491950866,0.0825665674830243,0.217715724422065,0.366445410849165,0.397680628671702,0.369115739681086,0.349752040894179,0.318410009918364,0.286106660563058,0.253147173266194,0.233218890669108,0.218310826276036,0.229114213778897,"Red"
"1230",0.0738689250019074,0.0492408636606394,0.0270084687571527,0.0199130235751888,0.0161440451667048,0.0152132448310063,0.0133821622034028,0.0143282215609979,0.0155031662470436,0.0142366674296178,0.0139925230792706,0.0137331197070268,0.0149385824368658,0.0147096971084154,0.0134126802471962,0.0122072175173571,0.010955977721828,0.0122682536049439,0.0121766994735637,0.0135347524223697,0.0144960708018616,0.016433966582742,0.0162661173418784,0.0142214084077211,0.014877546349279,0.0153963530937667,0.0144655527580682,0.0154573891813535,0.0201113908598459,0.0263828488593881,0.0487983520256352,"Red"
"1231",0.0643625543602655,0.038803692683299,0.0196231021591516,0.0161440451667048,0.0147096971084154,0.0121919584954604,0.00857557030594339,0.00834668497749294,0.00846875715266651,0.00827038986800946,0.00929274433508812,0.00889600976577401,0.00975051499198901,0.00918593118181125,0.00866712443732357,0.00791943236438544,0.00622568093385214,0.00694285496299687,0.00743114366369116,0.00889600976577401,0.0105592431525139,0.0121004043640803,0.0117341878385595,0.0115205615320058,0.012664988174258,0.0121919584954604,0.0119783321889067,0.0125886930647745,0.0153505760280766,0.0234378576333257,0.0417792019531548,"Red"
